item_id,split,difficulty,category,result,note
doi_10.5061_dryad.5qfttdzh7::4,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.5qfttdzh7::5,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.5qfttdzh7::6,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.5qfttdzh7::7,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.5qfttdzh7::8,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.5qfttdzh7::9,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.5qfttdzh7::10,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::11,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::12,train,easy,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::13,train,easy,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::14,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::15,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::16,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::17,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::18,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::19,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::20,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::21,train,easy,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::22,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::25,train,hard,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::26,train,easy,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::27,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::28,train,hard,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::30,train,medium,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::31,train,hard,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::33,train,easy,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::34,train,easy,Supporting,correct,
doi_10.5061_dryad.5qfttdzh7::35,train,hard,QC,correct,
doi_10.5061_dryad.5qfttdzh7::36,train,hard,QC,correct,
doi_10.5061_dryad.5qfttdzh7::37,train,easy,QC,correct,
doi_10.5061_dryad.5qfttdzh7::38,train,easy,QC,correct,
doi_10.5061_dryad.5qfttdzh7::39,train,easy,QC,correct,
doi_10.5061_dryad.5qfttdzh7::40,train,easy,QC,correct,
doi_10.5061_dryad.5qfttdzh7::41,train,easy,QC,correct,
doi_10.5061_dryad.5qfttdzh7::42,train,medium,QC,correct,
doi_10.5061_dryad.5tb2rbphd::0,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.5tb2rbphd::1,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.5tb2rbphd::2,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.5tb2rbphd::3,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.5tb2rbphd::4,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.5tb2rbphd::5,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.5tb2rbphd::6,train,medium,Supporting,correct,
doi_10.5061_dryad.5tb2rbphd::7,train,medium,Supporting,correct,
doi_10.5061_dryad.5tb2rbphd::8,train,hard,Supporting,correct,
doi_10.5061_dryad.5tb2rbphd::9,train,hard,Supporting,correct,
doi_10.5061_dryad.5tb2rbphd::10,train,hard,Supporting,correct,
doi_10.5061_dryad.5tb2rbphd::11,train,hard,Supporting,correct,
doi_10.5061_dryad.5tb2rbphd::12,train,medium,Supporting,correct,
doi_10.5061_dryad.5tb2rbphd::13,train,hard,Supporting,correct,
doi_10.5061_dryad.5tb2rbphd::14,train,easy,QC,correct,
doi_10.5061_dryad.5tb2rbphd::15,train,easy,QC,correct,
doi_10.5061_dryad.5tb2rbphd::16,train,easy,QC,correct,
doi_10.5061_dryad.5tb2rbphd::17,train,easy,QC,correct,
doi_10.5061_dryad.6hdr7sr92::0,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7sr92::1,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7sr92::2,train,hard,QC,correct,
doi_10.5061_dryad.6hdr7sr92::3,train,easy,QC,correct,
doi_10.5061_dryad.6hdr7sr92::4,train,easy,QC,correct,
doi_10.5061_dryad.6hdr7sr92::5,train,medium,Supporting,correct,
doi_10.5061_dryad.6hdr7sr92::7,train,medium,Supporting,correct,
doi_10.5061_dryad.6hdr7sr92::8,train,hard,QC,correct,
doi_10.5061_dryad.6hdr7sr92::9,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7sr92::10,train,medium,Supporting,correct,
doi_10.5061_dryad.6hdr7sr92::11,train,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7sr92::13,train,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7sr92::14,train,hard,QC,correct,
doi_10.5061_dryad.6hdr7sr92::15,train,medium,QC,correct,
doi_10.5061_dryad.6hdr7srck::0,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::1,test,medium,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::2,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::3,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::4,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::5,test,medium,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::7,test,medium,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::8,test,medium,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::9,test,medium,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::10,test,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::11,test,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::12,test,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::13,test,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::14,test,medium,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::15,test,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::16,test,medium,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::17,test,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::18,test,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::19,test,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::20,test,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::21,test,medium,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::22,test,hard,Supporting,correct,
doi_10.5061_dryad.6hdr7srck::23,test,easy,QC,correct,
doi_10.5061_dryad.6hdr7srck::24,test,easy,QC,correct,
doi_10.5061_dryad.6hdr7srck::25,test,easy,QC,correct,
doi_10.5061_dryad.6hdr7srck::26,test,easy,QC,correct,
doi_10.5061_dryad.6hdr7srck::27,test,easy,QC,correct,
doi_10.5061_dryad.6hdr7srck::28,test,easy,QC,correct,
doi_10.5061_dryad.6hdr7srck::29,test,easy,QC,correct,
doi_10.5061_dryad.6hdr7srck::30,test,easy,QC,correct,
doi_10.5061_dryad.6hdr7srck::31,test,easy,QC,correct,
doi_10.5061_dryad.6hdr7srck::32,test,easy,QC,correct,
doi_10.5061_dryad.6hdr7srck::33,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::34,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::35,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::36,test,medium,Paper-Claim,correct,
doi_10.5061_dryad.6hdr7srck::37,test,medium,Supporting,correct,
doi_10.5061_dryad.6t1g1jx88::0,test,easy,QC,correct,
doi_10.5061_dryad.6t1g1jx88::1,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.6t1g1jx88::2,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.6t1g1jx88::3,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.6t1g1jx88::4,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.6t1g1jx88::5,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.6t1g1jx88::6,test,medium,Supporting,correct,
doi_10.5061_dryad.6t1g1jx88::7,test,easy,Supporting,correct,
doi_10.5061_dryad.6t1g1jx88::8,test,hard,Supporting,correct,
doi_10.5061_dryad.6t1g1jx88::9,test,hard,Supporting,correct,
doi_10.5061_dryad.6t1g1jx88::10,test,medium,Supporting,correct,
doi_10.5061_dryad.6t1g1jx88::12,test,hard,Supporting,correct,
doi_10.5061_dryad.6t1g1jx88::13,test,hard,Supporting,correct,
doi_10.5061_dryad.6t1g1jx88::14,test,hard,Supporting,correct,
doi_10.5061_dryad.6t1g1jx88::15,test,hard,Supporting,correct,
doi_10.5061_dryad.6t1g1jx88::16,test,easy,QC,correct,
doi_10.5061_dryad.6t1g1jx88::17,test,easy,QC,correct,
doi_10.5061_dryad.6t1g1jx88::18,test,easy,QC,correct,
doi_10.5061_dryad.6t1g1jx88::19,test,easy,QC,correct,
doi_10.5061_dryad.6t1g1jx88::20,test,hard,QC,correct,
doi_10.5061_dryad.6t1g1jx88::21,test,easy,QC,correct,
doi_10.5061_dryad.73n5tb38b::0,train,easy,Supporting,correct,
doi_10.5061_dryad.73n5tb38b::1,train,medium,Supporting,correct,
doi_10.5061_dryad.73n5tb38b::2,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.73n5tb38b::3,train,medium,Supporting,correct,
doi_10.5061_dryad.73n5tb38b::4,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.73n5tb38b::5,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.73n5tb38b::6,train,hard,Supporting,correct,
doi_10.5061_dryad.73n5tb38b::7,train,hard,Supporting,correct,
doi_10.5061_dryad.73n5tb38b::8,train,medium,Supporting,correct,
doi_10.5061_dryad.73n5tb38b::9,train,medium,QC,correct,
doi_10.5061_dryad.73n5tb38b::10,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.73n5tb38b::11,train,hard,Supporting,correct,
doi_10.5061_dryad.73n5tb38b::12,train,hard,QC,correct,
doi_10.5061_dryad.73n5tb38b::13,train,medium,QC,correct,
doi_10.5061_dryad.73n5tb38b::14,train,easy,QC,correct,
doi_10.5061_dryad.73n5tb38b::15,train,easy,QC,correct,
doi_10.5061_dryad.73n5tb38b::16,train,easy,QC,correct,
doi_10.5061_dryad.73n5tb38b::17,train,medium,QC,correct,
doi_10.5061_dryad.7h44j104q::1,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::2,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::3,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::4,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.7h44j104q::5,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.7h44j104q::6,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.7h44j104q::10,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::11,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::12,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::14,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::15,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.7h44j104q::16,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::19,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::20,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::21,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::22,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::23,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::24,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::25,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::27,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::28,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::29,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::30,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::31,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::32,train,medium,Supporting,correct,
doi_10.5061_dryad.7h44j104q::33,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::34,train,easy,Supporting,correct,
doi_10.5061_dryad.7h44j104q::36,train,hard,Supporting,correct,
doi_10.5061_dryad.7h44j104q::37,train,hard,QC,correct,
doi_10.5061_dryad.7h44j104q::38,train,hard,QC,correct,
doi_10.5061_dryad.7h44j104q::39,train,easy,QC,correct,
doi_10.5061_dryad.7h44j104q::40,train,easy,QC,correct,
doi_10.5061_dryad.7h44j104q::41,train,medium,QC,correct,
doi_10.5061_dryad.7h44j104q::42,train,easy,QC,correct,
doi_10.5061_dryad.7h44j104q::43,train,easy,QC,correct,
doi_10.5061_dryad.7h44j104q::44,train,hard,QC,correct,
doi_10.5061_dryad.7h44j104q::45,train,hard,QC,correct,
doi_10.5061_dryad.7h44j104q::46,train,easy,QC,correct,
doi_10.5061_dryad.83bk3jb62::0,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.83bk3jb62::1,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.83bk3jb62::2,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.83bk3jb62::3,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.83bk3jb62::4,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.83bk3jb62::5,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.83bk3jb62::6,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.83bk3jb62::7,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.83bk3jb62::8,train,easy,Supporting,correct,
doi_10.5061_dryad.83bk3jb62::9,train,hard,Supporting,correct,
doi_10.5061_dryad.83bk3jb62::11,train,medium,Supporting,correct,
doi_10.5061_dryad.83bk3jb62::12,train,medium,Supporting,correct,
doi_10.5061_dryad.83bk3jb62::13,train,medium,Supporting,correct,
doi_10.5061_dryad.83bk3jb62::15,train,hard,Supporting,correct,
doi_10.5061_dryad.83bk3jb62::17,train,hard,Supporting,correct,
doi_10.5061_dryad.83bk3jb62::18,train,easy,QC,correct,
doi_10.5061_dryad.83bk3jb62::19,train,easy,QC,correct,
doi_10.5061_dryad.83bk3jb62::20,train,easy,QC,correct,
doi_10.5061_dryad.83bk3jb62::21,train,medium,QC,correct,
doi_10.5061_dryad.83bk3jb62::22,train,medium,QC,correct,
doi_10.5061_dryad.9p8cz8wsr::0,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.9p8cz8wsr::1,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.9p8cz8wsr::2,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.9p8cz8wsr::3,test,easy,Supporting,correct,
doi_10.5061_dryad.9p8cz8wsr::4,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.9p8cz8wsr::5,test,medium,Paper-Claim,correct,
doi_10.5061_dryad.9p8cz8wsr::6,test,medium,Paper-Claim,correct,
doi_10.5061_dryad.9p8cz8wsr::7,test,medium,Paper-Claim,correct,
doi_10.5061_dryad.9p8cz8wsr::9,test,easy,QC,correct,
doi_10.5061_dryad.9p8cz8wsr::10,test,easy,QC,correct,
doi_10.5061_dryad.9p8cz8wsr::11,test,easy,QC,correct,
doi_10.5061_dryad.9p8cz8wsr::12,test,easy,QC,correct,
doi_10.5061_dryad.9p8cz8wsr::13,test,medium,QC,correct,
doi_10.5061_dryad.9p8cz8wsr::14,test,medium,Supporting,correct,
doi_10.5061_dryad.9p8cz8wsr::15,test,medium,Supporting,correct,
doi_10.5061_dryad.9p8cz8wsr::16,test,hard,Supporting,correct,
doi_10.5061_dryad.9p8cz8wsr::17,test,medium,Supporting,correct,
doi_10.5061_dryad.9p8cz8wsr::19,test,medium,Supporting,correct,
doi_10.5061_dryad.9p8cz8wsr::20,test,hard,Supporting,correct,
doi_10.5061_dryad.9p8cz8wsr::21,test,medium,Supporting,correct,
doi_10.5061_dryad.9p8cz8wsr::22,test,hard,Supporting,correct,
doi_10.5061_dryad.9p8cz8wsr::23,test,hard,Supporting,correct,
doi_10.5061_dryad.9p8cz8wsr::24,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.9p8cz8wsr::25,test,medium,Paper-Claim,correct,
doi_10.5061_dryad.9p8cz8wsr::26,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.brv15dvkg::0,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.brv15dvkg::1,train,hard,Supporting,correct,
doi_10.5061_dryad.brv15dvkg::2,train,hard,Supporting,correct,
doi_10.5061_dryad.brv15dvkg::3,train,hard,Supporting,correct,
doi_10.5061_dryad.brv15dvkg::4,train,easy,Supporting,correct,
doi_10.5061_dryad.brv15dvkg::5,train,easy,Supporting,correct,
doi_10.5061_dryad.brv15dvkg::6,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.brv15dvkg::7,train,medium,Supporting,correct,
doi_10.5061_dryad.brv15dvkg::8,train,hard,Supporting,correct,
doi_10.5061_dryad.brv15dvkg::9,train,medium,Supporting,correct,
doi_10.5061_dryad.brv15dvkg::10,train,easy,QC,correct,
doi_10.5061_dryad.brv15dvkg::11,train,easy,QC,correct,
doi_10.5061_dryad.brv15dvkg::12,train,easy,QC,correct,
doi_10.5061_dryad.brv15dvkg::13,train,hard,QC,correct,
doi_10.5061_dryad.brv15dvkg::14,train,easy,QC,correct,
doi_10.5061_dryad.brv15dvkg::15,train,easy,QC,correct,
doi_10.5061_dryad.c2fqz61h2::0,train,medium,Supporting,correct,
doi_10.5061_dryad.c2fqz61h2::1,train,easy,Supporting,correct,
doi_10.5061_dryad.c2fqz61h2::2,train,medium,Supporting,correct,
doi_10.5061_dryad.c2fqz61h2::3,train,easy,Supporting,correct,
doi_10.5061_dryad.c2fqz61h2::4,train,hard,Supporting,correct,
doi_10.5061_dryad.c2fqz61h2::5,train,hard,Supporting,correct,
doi_10.5061_dryad.c2fqz61h2::6,train,medium,Supporting,correct,
doi_10.5061_dryad.c2fqz61h2::7,train,medium,Supporting,correct,
doi_10.5061_dryad.c2fqz61h2::8,train,medium,Supporting,correct,
doi_10.5061_dryad.c2fqz61h2::11,train,medium,Supporting,correct,
doi_10.5061_dryad.c2fqz61h2::12,train,easy,QC,correct,
doi_10.5061_dryad.c2fqz61h2::13,train,easy,QC,correct,
doi_10.5061_dryad.c2fqz61h2::14,train,medium,QC,correct,
doi_10.5061_dryad.c2fqz61h2::15,train,easy,QC,correct,
doi_10.5061_dryad.c2fqz61h2::16,train,easy,QC,correct,
doi_10.5061_dryad.c2fqz61h2::17,train,medium,QC,correct,
doi_10.5061_dryad.c2fqz61h2::18,train,easy,QC,correct,
doi_10.5061_dryad.c2fqz61h2::19,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.c2fqz61h2::20,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.c2fqz61h2::21,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.d7wm37qc3::0,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.d7wm37qc3::1,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.d7wm37qc3::3,train,medium,Supporting,correct,
doi_10.5061_dryad.d7wm37qc3::4,train,medium,Supporting,correct,
doi_10.5061_dryad.d7wm37qc3::5,train,medium,Supporting,correct,
doi_10.5061_dryad.d7wm37qc3::6,train,medium,Supporting,correct,
doi_10.5061_dryad.d7wm37qc3::8,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.d7wm37qc3::9,train,medium,Supporting,correct,
doi_10.5061_dryad.d7wm37qc3::10,train,medium,Supporting,correct,
doi_10.5061_dryad.d7wm37qc3::11,train,hard,QC,correct,
doi_10.5061_dryad.d7wm37qc3::12,train,easy,QC,correct,
doi_10.5061_dryad.d7wm37qc3::13,train,easy,QC,correct,
doi_10.5061_dryad.d7wm37qc3::14,train,easy,QC,correct,
doi_10.5061_dryad.d7wm37qc3::15,train,hard,QC,correct,
doi_10.5061_dryad.d7wm37qc3::16,train,hard,Supporting,correct,
doi_10.5061_dryad.fbg79cp75::0,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.fbg79cp75::1,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.fbg79cp75::2,test,hard,Paper-Claim,correct,
doi_10.5061_dryad.fbg79cp75::3,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.fbg79cp75::4,test,easy,Paper-Claim,correct,
doi_10.5061_dryad.fbg79cp75::5,test,medium,Supporting,correct,
doi_10.5061_dryad.fbg79cp75::6,test,easy,Supporting,correct,
doi_10.5061_dryad.fbg79cp75::7,test,easy,Supporting,correct,
doi_10.5061_dryad.fbg79cp75::8,test,easy,Supporting,correct,
doi_10.5061_dryad.fbg79cp75::9,test,easy,Supporting,correct,
doi_10.5061_dryad.fbg79cp75::10,test,medium,Supporting,correct,
doi_10.5061_dryad.fbg79cp75::11,test,hard,Supporting,correct,
doi_10.5061_dryad.fbg79cp75::12,test,hard,Supporting,correct,
doi_10.5061_dryad.fbg79cp75::13,test,medium,Supporting,correct,
doi_10.5061_dryad.fbg79cp75::14,test,easy,QC,correct,
doi_10.5061_dryad.fbg79cp75::15,test,easy,QC,correct,
doi_10.5061_dryad.fbg79cp75::16,test,easy,QC,correct,
doi_10.5061_dryad.fbg79cp75::17,test,easy,QC,correct,
doi_10.5061_dryad.fbg79cp75::18,test,easy,QC,correct,
doi_10.5061_dryad.fbg79cp75::19,test,easy,QC,correct,
doi_10.5061_dryad.fbg79cp75::20,test,easy,QC,correct,
doi_10.5061_dryad.fbg79cp75::21,test,easy,QC,correct,
doi_10.5061_dryad.fbg79cp75::22,test,easy,QC,correct,
doi_10.5061_dryad.fbg79cp75::23,test,hard,QC,correct,
doi_10.5061_dryad.ffbg79d3x::0,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.ffbg79d3x::1,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.ffbg79d3x::2,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.ffbg79d3x::3,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.ffbg79d3x::4,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.ffbg79d3x::5,train,hard,Supporting,correct,
doi_10.5061_dryad.ffbg79d3x::6,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.ffbg79d3x::7,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.ffbg79d3x::8,train,easy,Supporting,correct,
doi_10.5061_dryad.ffbg79d3x::9,train,easy,Supporting,correct,
doi_10.5061_dryad.ffbg79d3x::11,train,hard,Supporting,correct,
doi_10.5061_dryad.ffbg79d3x::12,train,medium,Supporting,correct,
doi_10.5061_dryad.ffbg79d3x::13,train,medium,Supporting,correct,
doi_10.5061_dryad.ffbg79d3x::14,train,medium,Supporting,correct,
doi_10.5061_dryad.ffbg79d3x::15,train,hard,Supporting,correct,
doi_10.5061_dryad.ffbg79d3x::16,train,easy,Supporting,correct,
doi_10.5061_dryad.ffbg79d3x::17,train,hard,Supporting,correct,
doi_10.5061_dryad.ffbg79d3x::18,train,easy,QC,correct,
doi_10.5061_dryad.ffbg79d3x::19,train,easy,QC,correct,
doi_10.5061_dryad.ffbg79d3x::20,train,easy,QC,correct,
doi_10.5061_dryad.ffbg79d3x::21,train,easy,QC,correct,
doi_10.5061_dryad.ffbg79d3x::22,train,easy,QC,correct,
doi_10.5061_dryad.jsxksn0ns::0,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::1,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::2,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::3,train,easy,QC,correct,
doi_10.5061_dryad.jsxksn0ns::4,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.jsxksn0ns::5,train,hard,Paper-Claim,correct,
